VZA_deg,phi0,phi5,phi10,phi15,phi20,phi25,phi30,phi35,phi40,phi45,phi50,phi55,phi60,phi65,phi70,phi75,phi80,phi85,phi90,phi95,phi100,phi105,phi110,phi115,phi120,phi125,phi130,phi135,phi140,phi145,phi150,phi155,phi160,phi165,phi170,phi175,phi180,phi185,phi190,phi195,phi200,phi205,phi210,phi215,phi220,phi225,phi230,phi235,phi240,phi245,phi250,phi255,phi260,phi265,phi270,phi275,phi280,phi285,phi290,phi295,phi300,phi305,phi310,phi315,phi320,phi325,phi330,phi335,phi340,phi345,phi350,phi355
8.986212387598513374e+01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01,1.670155532398895637e-01
8.927600719097975457e+01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01,1.828405747136141180e-01
8.823141532969624734e+01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01,2.027786524070234186e-01
8.674429280059962366e+01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01,2.276918338588988511e-01
8.483645003494234516e+01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01,2.552966566468252152e-01
8.253399594564349684e+01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01,2.845590397933714377e-01
7.986586829037958069e+01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01,3.148123642544821132e-01
7.686246824760178242e+01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01,3.456511646743021249e-01
7.355449621107550229e+01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01,3.767852914002144948e-01
6.997204041759319182e+01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01,4.080142334727434594e-01
